Dimension,Function,Control,Competitor,median_control,median_competitor,p_signedrank,p_mannwhitney,A12,A12_magnitude,p_holm_cell,p_holm_family,outcome
10,F20,L-SHADE-DGR,TEMOA_V10,0.5088221653311393,7.554283067811866,6.696972167791225e-08,6.71171939670727e-09,0.8331410995770857,large,2.0090916503373675e-07,1.4331520439073221e-05,+
10,F20,L-SHADE-DGR,TEMOA_V11,0.5088221653311393,0.5169864431763926,0.5611360296503558,0.7053201648372454,0.5219146482122261,negligible,0.5611360296503558,1.0,=
10,F20,L-SHADE-DGR,TEMOA_V12,0.5088221653311393,0.688647620377651,0.0296567808860832,0.00504297014782613,0.661284121491734,medium,0.0593135617721664,1.0,=
10,F20,L-SHADE-DGR,jSO,0.5088221653311393,1.4110176140509338,1.1401547090854903e-08,6.928189988293256e-14,0.9304113802383699,large,4.8308924554275135e-08,2.5311434541697883e-06,+
10,F20,L-SHADE-DGR,sepCMAES,0.5088221653311393,24.914176832681278,5.145276051717656e-10,4.430554308536893e-18,0.998077662437524,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F21,L-SHADE-DGR,BIPOP_CMAES,100.00000000000045,100.0000000000764,9.65460237679493e-09,1.980763077425813e-17,0.9803921568627451,large,8.682682104144084e-08,2.209260224276661e-06,+
10,F21,L-SHADE-DGR,CMAES,100.00000000000045,100.00000000015689,9.65280748048163e-09,1.9816092193276263e-17,0.9803921568627451,large,8.682682104144084e-08,2.209260224276661e-06,+
10,F21,L-SHADE-DGR,IPOP_CMAES,100.00000000000045,100.00000000005275,9.647424560160093e-09,1.9799172772005518e-17,0.9803921568627451,large,8.682682104144084e-08,2.209260224276661e-06,+
10,F21,L-SHADE-DGR,LSHADE,100.00000000000045,100.0,0.10247043485974937,0.20530732105412441,0.43656286043829295,small,0.20494086971949874,1.0,=
10,F21,L-SHADE-DGR,TEMOA_V10,100.00000000000045,100.0,3.5327275912412306e-06,1.379954409889498e-09,0.22145328719723179,large,1.4130910364964923e-05,0.00068888188029204,-
10,F21,L-SHADE-DGR,TEMOA_V11,100.00000000000045,100.0,3.5327275912412306e-06,1.379954409889498e-09,0.22145328719723179,large,1.4130910364964923e-05,0.00068888188029204,-
10,F21,L-SHADE-DGR,TEMOA_V12,100.00000000000045,100.00000000000045,0.48666833101159446,0.5569495978823532,0.5290272971933871,negligible,0.48666833101159446,1.0,=
10,F21,L-SHADE-DGR,jSO,100.00000000000045,100.0,6.79884997479191e-08,9.789613570545732e-11,0.20588235294117652,large,3.399424987395955e-07,1.448155044630677e-05,-
10,F21,L-SHADE-DGR,sepCMAES,100.00000000000045,100.00000000014506,9.651012878965901e-09,1.980763077425813e-17,0.9803921568627451,large,8.682682104144084e-08,2.209260224276661e-06,+
10,F22,L-SHADE-DGR,BIPOP_CMAES,100.0,100.00000000000136,1.0,5.335566594402887e-19,0.9938485198000769,large,1.0,1.0,=
10,F22,L-SHADE-DGR,CMAES,100.0,100.00000000000227,1.0,2.7022193009854134e-19,1.0,large,1.0,1.0,=
10,F22,L-SHADE-DGR,IPOP_CMAES,100.0,100.00000000000091,1.0,1.1835912326853174e-17,0.9630911188004614,large,1.0,1.0,=
10,F22,L-SHADE-DGR,LSHADE,100.0,100.00000000000045,1.0,0.017154963455284365,0.6176470588235294,small,1.0,1.0,=
10,F22,L-SHADE-DGR,TEMOA_V10,100.0,100.0,0.00045755629501953465,0.03978098998340384,0.6007304882737409,small,0.004118006655175812,0.07595434497324276,-
10,F22,L-SHADE-DGR,TEMOA_V11,100.0,100.0,0.01631906496866435,0.0005716796747148929,0.3688965782391388,small,0.1305525197493148,1.0,=
10,F22,L-SHADE-DGR,TEMOA_V12,100.0,100.00000000000045,1.0,0.005635621851335206,0.6372549019607843,small,1.0,1.0,=
10,F22,L-SHADE-DGR,jSO,100.0,100.0,1.0,0.016809512252162373,0.4019607843137255,small,1.0,1.0,=
10,F22,L-SHADE-DGR,sepCMAES,100.0,100.00000000000227,1.0,3.7195910350274386e-19,1.0,large,1.0,1.0,=
10,F23,L-SHADE-DGR,BIPOP_CMAES,100.0,100.00000000014052,9.656397567947324e-09,2.835490421862094e-18,0.9803921568627451,large,8.690757811152591e-08,2.209260224276661e-06,+
10,F23,L-SHADE-DGR,CMAES,100.0,100.00000000029695,1.0,1.1494858762195034e-19,1.0,large,1.0,1.0,=
10,F23,L-SHADE-DGR,IPOP_CMAES,100.0,100.00000000009777,1.0,1.1483085357945924e-19,1.0,large,1.0,1.0,=
10,F23,L-SHADE-DGR,LSHADE,100.0,100.0,1.0,0.02840105825638563,0.4411764705882353,small,1.0,1.0,=
10,F23,L-SHADE-DGR,TEMOA_V10,100.0,100.0,0.3738433266021559,0.692843462688463,0.487120338331411,negligible,1.0,1.0,=
10,F23,L-SHADE-DGR,TEMOA_V11,100.0,100.0,0.2750648000107131,0.692843462688463,0.487120338331411,negligible,1.0,1.0,=
10,F23,L-SHADE-DGR,TEMOA_V12,100.0,100.0,0.00426672482217613,0.003448927236492168,0.62879661668589,small,0.03413379857740904,0.657075622615124,-
10,F23,L-SHADE-DGR,jSO,100.0,100.0,1.0,0.0065206794929128075,0.43137254901960786,small,1.0,1.0,=
10,F23,L-SHADE-DGR,sepCMAES,100.0,100.00000000031469,1.0,1.1503696357905138e-19,1.0,large,1.0,1.0,=
10,F24,L-SHADE-DGR,BIPOP_CMAES,200.0,100.0000000005266,4.173553769450346e-09,1.4967808307783783e-10,0.15417147251057284,large,3.7554664131956424e-08,9.76421267430867e-07,-
10,F24,L-SHADE-DGR,CMAES,200.0,100.00000000085993,7.632796837559032e-05,0.07602557356386319,0.404075355632449,small,0.0005342957786291323,0.013889165684003633,-
10,F24,L-SHADE-DGR,IPOP_CMAES,200.0,200.00000000015234,0.0003953178774617294,1.0377092904528987e-12,0.8846597462514417,large,0.0023719072647703766,0.06601808553610881,+
10,F24,L-SHADE-DGR,LSHADE,200.0,200.0,0.31731050786291415,0.32689257978151776,0.5098039215686274,negligible,1.0,1.0,=
10,F24,L-SHADE-DGR,TEMOA_V10,200.0,200.0,0.31731050786291415,0.32689257978151776,0.5098039215686274,negligible,1.0,1.0,=
10,F24,L-SHADE-DGR,TEMOA_V11,200.0,200.0,0.31731050786291415,0.32689257978151776,0.5098039215686274,negligible,1.0,1.0,=
10,F24,L-SHADE-DGR,TEMOA_V12,200.0,200.0,0.7498050727300336,0.2583729343886372,0.528642829680892,negligible,1.0,1.0,=
10,F24,L-SHADE-DGR,jSO,200.0,200.0,0.31731050786291415,0.32689257978151776,0.5098039215686274,negligible,1.0,1.0,=
10,F24,L-SHADE-DGR,sepCMAES,200.0,100.00000000062983,4.17274045910627e-09,1.4965794379661178e-10,0.15417147251057284,large,3.7554664131956424e-08,9.76421267430867e-07,-
10,F25,L-SHADE-DGR,BIPOP_CMAES,479.1862267241877,475.6872353956883,1.1401547090854903e-08,8.593715768440644e-09,0.16916570549788545,large,1.0261392381769413e-07,2.5311434541697883e-06,-
10,F25,L-SHADE-DGR,CMAES,479.1862267241877,475.87912882867477,1.45032004599201e-06,3.379829566311482e-05,0.26163014225297965,large,1.0152240321944069e-05,0.000292964649290386,-
10,F25,L-SHADE-DGR,IPOP_CMAES,479.1862267241877,475.72193542182686,1.041788429097798e-06,6.227755381239868e-07,0.21357170319108032,large,8.334307432782384e-06,0.00021148305110685298,-
10,F25,L-SHADE-DGR,LSHADE,479.1862267241877,479.2203669360915,0.23387731286066005,0.6978752878230863,0.5224913494809689,negligible,0.4677546257213201,1.0,=
10,F25,L-SHADE-DGR,TEMOA_V10,479.1862267241877,479.27754560949325,0.017272247481145992,0.0014104124883554047,0.6835832372164552,medium,0.08636123740572996,1.0,=
10,F25,L-SHADE-DGR,TEMOA_V11,479.1862267241877,479.24800883415855,0.11970713057882347,0.19521460941811053,0.5745866974240676,small,0.3591213917364704,1.0,=
10,F25,L-SHADE-DGR,TEMOA_V12,479.1862267241877,479.195438165445,0.7980960963894896,0.8829169701495443,0.4913494809688581,negligible,0.7980960963894896,1.0,=
10,F25,L-SHADE-DGR,jSO,479.1862267241877,479.195438165445,0.03369017245506759,0.40395365885426315,0.5480584390618992,negligible,0.13476068982027037,1.0,=
10,F25,L-SHADE-DGR,sepCMAES,479.1862267241877,476.0059772718191,4.569828346805154e-06,0.0003700071820819701,0.2952710495963091,medium,2.7418970080830925e-05,0.0008819768709333947,-
10,F26,L-SHADE-DGR,BIPOP_CMAES,457.5002286234917,457.50531779372386,0.3224347925144102,0.1389721677266603,0.5847750865051904,small,1.0,1.0,=
10,F26,L-SHADE-DGR,CMAES,457.5002286234917,457.5002286235176,0.3936569629918314,0.4765198835824501,0.5409457900807382,negligible,1.0,1.0,=
10,F26,L-SHADE-DGR,IPOP_CMAES,457.5002286234917,461.85171355554485,7.75700834469062e-05,0.0007841336438536318,0.6880046136101499,medium,0.0005429905841283434,0.013889165684003633,+
10,F26,L-SHADE-DGR,LSHADE,457.5002286234917,467.2704661875837,1.2645257625369634e-05,8.738280539185543e-08,0.7668204536716647,large,0.0001138073186283267,0.0023899536911948607,+
10,F26,L-SHADE-DGR,TEMOA_V10,457.5002286234917,467.2704661875837,4.006690600739139e-05,1.2320598611321443e-05,0.7472126105344099,large,0.0003205352480591311,0.007412377611367407,+
10,F26,L-SHADE-DGR,TEMOA_V11,457.5002286234917,467.2704661875837,0.0021246473784810004,0.00035623203309324695,0.6910803537101116,medium,0.012747884270886002,0.34206822793544106,+
10,F26,L-SHADE-DGR,TEMOA_V12,457.5002286234917,457.50022862349215,0.5762005947932534,0.6706995495283785,0.4759707804690504,negligible,1.0,1.0,=
10,F26,L-SHADE-DGR,jSO,457.5002286234917,467.2704661875837,0.005018487909231575,0.0003372175683465242,0.687043444828912,medium,0.025092439546157874,0.7577916742939678,+
10,F26,L-SHADE-DGR,sepCMAES,457.5002286234917,457.5067798529458,0.3988862463133853,0.41260502865178694,0.5470972702806614,negligible,1.0,1.0,=
10,F27,L-SHADE-DGR,BIPOP_CMAES,390.51703257983445,390.51703257991676,0.3400440235352594,0.6558886068289165,0.5253748558246828,negligible,0.6800880470705188,1.0,=
10,F27,L-SHADE-DGR,CMAES,390.51703257983445,393.15557694053723,0.6958048729716669,0.15126648407866486,0.582083813917724,small,0.6958048729716669,1.0,=
10,F27,L-SHADE-DGR,IPOP_CMAES,390.51703257983445,390.51703257983445,0.06279256932519726,0.9193435960605445,0.49423298731257204,negligible,0.25117027730078906,1.0,=
10,F27,L-SHADE-DGR,LSHADE,390.51703257983445,390.51703257983445,0.00028335862165170537,0.00193322888646066,0.3337178008458286,medium,0.002266868973213643,0.04845432430244162,-
10,F27,L-SHADE-DGR,TEMOA_V10,390.51703257983445,397.3911536921173,2.1883369599263667e-06,2.643578872024185e-07,0.7946943483275664,large,1.96950326393373e-05,0.0004332907180654206,+
10,F27,L-SHADE-DGR,TEMOA_V11,390.51703257983445,394.58581218650534,0.02519093981125533,0.07272247642597848,0.6020761245674741,small,0.1763365786787873,1.0,=
10,F27,L-SHADE-DGR,TEMOA_V12,390.51703257983445,390.51703257983445,0.027370466749862477,0.02597825516832115,0.37504805843906186,small,0.1763365786787873,1.0,=
10,F27,L-SHADE-DGR,jSO,390.51703257983445,390.51703257983445,0.0953227954723472,0.05570449781228758,0.39407920030757404,small,0.2859683864170416,1.0,=
10,F27,L-SHADE-DGR,sepCMAES,390.51703257983445,394.39162452767505,0.045171350475127686,0.021249317535954437,0.6320645905420992,small,0.22585675237563843,1.0,=
10,F28,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,LSHADE,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,TEMOA_V10,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,TEMOA_V11,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,TEMOA_V12,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,jSO,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F28,L-SHADE-DGR,sepCMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,BIPOP_CMAES,1040.765951180682,1030.4697721866214,0.9775661231776971,0.758185410852463,0.5178777393310265,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,CMAES,1040.765951180682,1048.7481674769415,0.30691917633565025,0.009783606819645194,0.6485966935793925,medium,1.0,1.0,=
10,F29,L-SHADE-DGR,IPOP_CMAES,1040.765951180682,1032.2328618788242,0.3296393571677494,0.6063165242079502,0.5297962322183776,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,LSHADE,1040.765951180682,1040.20856292183,0.764214577844195,0.6635435718656932,0.47481737793156475,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,TEMOA_V10,1040.765951180682,1055.3989864855885,6.784382831322628e-05,7.578868911584049e-07,0.7843137254901961,large,0.0005427506265058103,0.01241542058132041,+
10,F29,L-SHADE-DGR,TEMOA_V11,1040.765951180682,1040.687378049564,0.3583049612021788,0.3698134883816103,0.44828911956939643,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,TEMOA_V12,1040.765951180682,1042.7827557375158,0.13126603302469755,0.07394510788852814,0.6028450595924644,small,0.9188622311728829,1.0,=
10,F29,L-SHADE-DGR,jSO,1040.765951180682,1041.848416475138,0.49380905517129214,0.6586927872588112,0.5255670895809303,negligible,1.0,1.0,=
10,F29,L-SHADE-DGR,sepCMAES,1040.765951180682,1138.1035065436868,4.3972915929239376e-08,4.031644915183559e-09,0.8381391772395232,large,3.957562433631544e-07,9.498149840715705e-06,+
10,F30,L-SHADE-DGR,BIPOP_CMAES,1377.4938465684609,1613.4053341977997,4.155953299630488e-07,6.260010375221108e-14,0.9311803152633602,large,2.909167309741342e-06,8.644382863231416e-05,+
10,F30,L-SHADE-DGR,CMAES,1377.4938465684609,1676.2952374913111,4.155953299630488e-07,1.1328100097582476e-14,0.9438677431757017,large,2.909167309741342e-06,8.644382863231416e-05,+
10,F30,L-SHADE-DGR,IPOP_CMAES,1377.4938465684609,1616.1711938967173,5.230436547599727e-09,9.674541217113968e-15,0.9450211457131872,large,4.1843492380797814e-08,1.2134612790431366e-06,+
10,F30,L-SHADE-DGR,LSHADE,1377.4938465684609,1377.2438885988404,0.6595366763108996,0.007271120765058243,0.3460207612456747,medium,0.6595366763108996,1.0,=
10,F30,L-SHADE-DGR,TEMOA_V10,1377.4938465684609,1606.5768744456873,4.155953299630488e-07,6.882979382929921e-12,0.8942714340638216,large,2.909167309741342e-06,8.644382863231416e-05,+
10,F30,L-SHADE-DGR,TEMOA_V11,1377.4938465684609,1378.1076106241026,0.003056323676662851,0.38731788284984936,0.5497885428681276,negligible,0.009168971029988553,0.48595546458939326,+
10,F30,L-SHADE-DGR,TEMOA_V12,1377.4938465684609,1377.6025567947017,0.026957118698473254,0.016275336385037347,0.6382160707420224,medium,0.05391423739694651,1.0,=
10,F30,L-SHADE-DGR,jSO,1377.4938465684609,1377.2438885988395,1.7488750623336432e-06,2.8421812258215595e-11,0.12110726643598613,large,6.995500249334573e-06,0.00035152388752906225,-
10,F30,L-SHADE-DGR,sepCMAES,1377.4938465684609,10200.27363638926,5.145276051717656e-10,3.504316505120088e-18,0.9996155324875048,large,4.63074844654589e-09,1.3377717734465906e-07,+
